frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
283,11.0,[586.0753773705005 1035.8896585022135 1017.9055437181548 1435.7522019097705],[724.371826171875 1292.23388671875 867.4658203125 1360.32177734375],0.5591462254524231,FJ14ZHY,0.253529510124394
283,195.0,[1562.1688807029593 826.407390734297 1952.5342135474655 1182.2948579110314],[1713.5283203125 1025.98681640625 1817.78515625 1081.43896484375],0.3777350187301636,EY61NBG,0.5287402730107202
284,195.0,[1563.2736216610444 829.379905050264 1956.4990402125861 1186.7223442909687],[1719.536376953125 1024.2122802734375 1814.647216796875 1084.2777099609375],0.2970167100429535,EY61NBG,0.47216986654671833
285,195.0,[1564.2039983690515 833.1207434097536 1958.0988147223206 1192.7469735426196],[1717.4169921875 1031.1834716796875 1817.330078125 1089.8424072265625],0.38550013303756714,EY61MBG,0.3636242334747016
286,11.0,[579.8200081916045 1042.7442861558789 1016.7431178986155 1437.1441405253336],[721.3041381835938 1310.3883056640625 862.1759643554688 1374.0296630859375],0.5893380641937256,FJ14ZHY,0.8038944364583693
286,195.0,[1565.465606715647 835.2374414551715 1960.0950612667339 1195.3443606188803],[1718.1292724609375 1041.3309326171875 1823.4053955078125 1097.5706787109375],0.48071110248565674,EY61MBG,0.5936416652065195
287,195.0,[1565.1619452570465 837.3205039041679 1960.3114452499242 1197.5892076378093],[1717.176513671875 1043.38037109375 1824.554443359375 1102.8662109375],0.4138767123222351,EY61NBG,0.346664878057323
289,195.0,[1565.5727752478165 840.8241869648973 1963.5493356062389 1200.6131715079844],[1717.7130126953125 1044.693359375 1828.1409912109375 1105.34033203125],0.43627098202705383,EY61NBG,0.43212203673746497
290,195.0,[1566.6789860146628 844.909276551871 1965.9378242208159 1206.6095021671906],[1721.237548828125 1055.2127685546875 1826.536865234375 1107.5186767578125],0.5153450965881348,EY61MBG,0.19216648942932119
291,11.0,[564.5389779285042 1062.7435315442447 1011.5488334426516 1439.788107921592],[704.04150390625 1332.01513671875 854.93212890625 1406.2353515625],0.6046290993690491,FJ14ZHY,0.5823068339373757
291,195.0,[1568.78503381949 849.5226292522017 1970.889045821076 1212.199538152197],[1721.873779296875 1058.308837890625 1828.833251953125 1110.181396484375],0.5473841428756714,EY61NBG,0.4726820855511663
292,195.0,[1568.9952611108615 851.2276101277249 1972.2517903190105 1214.9227384580108],[1722.629150390625 1061.7357177734375 1833.060791015625 1116.0264892578125],0.4669714570045471,EY61NBG,0.6880530635772121
294,11.0,[550.578417285973 1080.513909674986 1004.5179733352129 1441.895976194052],[702.530029296875 1357.39892578125 843.481201171875 1423.88037109375],0.6849230527877808,FJ14ZHY,0.42018713998233365
295,195.0,[1571.7895528062088 857.0090284706291 1977.926838383966 1226.718041747128],[1725.607177734375 1075.202392578125 1833.285400390625 1127.254150390625],0.35544851422309875,EY61MBG,0.6568478890626007
297,195.0,[1571.8200577201924 861.851080792925 1981.9770480403076 1237.7762336208905],[1735.163818359375 1068.0042724609375 1836.216552734375 1127.2564697265625],0.2505432665348053,EY61NBG,0.7407350608197598
298,11.0,[546.9721171590753 1099.9908103386897 1007.135672094233 1444.5415936575414],[687.7618408203125 1378.80078125 838.7225341796875 1440.0],0.654245913028717,FJ14ZHY,0.7773901742703597
298,195.0,[1571.8750096185404 863.5431551967033 1982.3322221972007 1240.4689566427644],[1732.587890625 1065.9251708984375 1842.216796875 1132.2574462890625],0.32659322023391724,EY61MBG,0.8430010571110984
299,195.0,[1572.8039830655484 866.8568081182477 1983.0395343154178 1244.8865741783536],[1728.216064453125 1088.21533203125 1847.03759765625 1141.83935546875],0.5987957715988159,EY61MBG,0.5405118876925289
300,195.0,[1573.5042423222226 871.9721398824497 1984.7398209704188 1250.1869790482858],[1727.600341796875 1092.042236328125 1846.734130859375 1150.477294921875],0.6378374695777893,EY61NBG,0.42923399806870377
301,195.0,[1573.7688644412333 875.4595585273181 1985.438562338733 1255.010681567107],[1732.96826171875 1098.3447265625 1847.89892578125 1154.3134765625],0.4334239363670349,EY61MBG,0.5911329530878369
302,195.0,[1575.1333570856996 880.070267466668 1987.966848215246 1261.1865426981522],[1729.31201171875 1103.376220703125 1850.10693359375 1157.339599609375],0.5577557682991028,EY61NBG,0.4264209451273843
303,195.0,[1575.84856131149 881.4776563805721 1989.520630798389 1264.7508947375163],[1728.6123046875 1106.4715576171875 1853.462890625 1168.3717041015625],0.5565812587738037,EY61NBC,0.6483024048494881
304,195.0,[1576.4581776038794 882.7554753906566 1991.398968493511 1268.1477918024843],[1728.04541015625 1108.3994140625 1853.36962890625 1168.22314453125],0.41973549127578735,EY61NBG,0.6938276247486242
305,195.0,[1577.8919197225368 886.2638806018599 1994.7241427113117 1273.4321225215504],[1735.259521484375 1100.522216796875 1852.653076171875 1165.091552734375],0.46292006969451904,EY61NBG,0.28887796244019814
306,195.0,[1579.0134150864053 891.1691357809664 1997.6933196129933 1278.545563409832],[1734.4898681640625 1120.0595703125 1856.4290771484375 1177.9130859375],0.5683061480522156,EY61NBG,0.28079770603667303
307,195.0,[1579.2101901298367 894.053117755433 1999.4151374887476 1280.8281093953565],[1733.307373046875 1124.4609375 1856.019287109375 1181.419921875],0.538931667804718,EY61NBG,0.41755098180940836
308,195.0,[1581.3844363496696 897.2686087837156 2004.5440979764626 1285.0017678206787],[1739.103759765625 1120.01611328125 1861.572998046875 1185.51318359375],0.3059040307998657,EY61NBG,0.389885170521903
310,195.0,[1582.293787840353 910.2114477800659 2009.5600180130639 1298.152789702549],[1736.48828125 1137.184814453125 1859.8271484375 1195.759033203125],0.532823920249939,EY61NBG,0.49552238883982697
311,195.0,[1583.0686800016915 915.9018932954776 2011.9434649590175 1306.959898186381],[1739.182861328125 1137.94775390625 1857.552001953125 1199.3486328125],0.6081394553184509,EY61NBG,0.504639734046414
312,195.0,[1584.3481860589181 919.1467745672642 2015.9678869373734 1312.1411280065333],[1742.8336181640625 1143.566650390625 1863.8839111328125 1202.765380859375],0.48485028743743896,EY61NBG,0.27728716280663696
313,195.0,[1583.378456049823 920.0712264562528 2016.7638928601846 1315.3807258493518],[1731.908935546875 1133.417724609375 1869.956298828125 1215.019287109375],0.3169754445552826,EY61NBG,0.46240263017439887
314,195.0,[1582.7579936589461 922.2561072789039 2016.9482726217136 1318.3739599259645],[1747.23779296875 1153.9732666015625 1865.6708984375 1211.5670166015625],0.6538909673690796,EY51NBG,0.5922979884978133
315,195.0,[1583.522404293352 925.8832938791918 2018.3092928552016 1322.859877084128],[1747.8193359375 1158.96435546875 1875.42041015625 1220.388916015625],0.5275879502296448,EY61NBG,0.31849262873338474
316,195.0,[1584.5823420857614 927.8837482479568 2019.9636368961842 1326.0639411314648],[1746.7611083984375 1161.94775390625 1871.4234619140625 1221.81787109375],0.5882896780967712,EY61MBG,0.5344103868452769
317,195.0,[1585.5748632648904 931.039912130108 2021.678134816643 1330.8870284386762],[1748.4443359375 1168.76953125 1881.53564453125 1231.28173828125],0.672486424446106,EY61NBG,0.40029748759142514
318,195.0,[1587.0820447818198 935.9590803088138 2025.2436515959446 1337.028906050714],[1750.332763671875 1172.5732421875 1882.091552734375 1233.160888671875],0.5809618234634399,EY61NBG,0.13470213102636025
319,195.0,[1587.3953310134966 938.8457737498936 2026.4482584429575 1340.3026946933971],[1750.492431640625 1171.3148193359375 1883.001708984375 1235.2525634765625],0.528192400932312,EY61NBG,0.5450621912678153
320,195.0,[1588.619569377888 943.7057476440948 2029.2332973989503 1345.245183723385],[1745.37646484375 1174.2314453125 1876.951171875 1228.77294921875],0.2502427399158478,EY61NBG,0.49477966335836043
323,195.0,[1592.2488703138906 956.0322769307584 2039.3156956307212 1363.2035093192887],[1750.8504638671875 1197.342041015625 1886.1370849609375 1257.952392578125],0.5282705426216125,EY61NBG,0.5234926971388489
325,195.0,[1592.5797166950215 964.9920709219452 2042.1508470666013 1378.8910915755894],[1759.33056640625 1203.8790283203125 1887.7119140625 1265.5775146484375],0.47662031650543213,EY61NBG,0.37230233956214115
326,195.0,[1593.8015318743671 969.4618133477859 2044.0111643450175 1384.9590518617217],[1757.3544921875 1207.334228515625 1894.03759765625 1272.071533203125],0.5967990756034851,EV61NBG,0.3925012170739387
327,195.0,[1594.1050637897501 973.6139227424374 2044.6792031712016 1390.0389556294717],[1760.7786865234375 1217.3638916015625 1890.8404541015625 1277.5047607421875],0.5795000195503235,EY61MBG,0.36208868717735515
328,195.0,[1595.0897425157657 976.4838706183889 2045.6020951226149 1393.7140630021652],[1759.810546875 1203.80224609375 1896.3095703125 1283.9794921875],0.25780943036079407,EY61MBC,0.40569740664677906
330,195.0,[1598.3040185357931 984.4846305213741 2049.840298775109 1402.9603815586952],[1762.052490234375 1232.213623046875 1893.846923828125 1295.898193359375],0.5949327945709229,EY61NBG,0.31678157103609034
331,195.0,[1598.877739838643 988.5390843251554 2051.272740129725 1407.730099343788],[1764.349853515625 1232.86669921875 1899.390380859375 1297.40478515625],0.6681415438652039,EY61NBG,0.7651460653330878
332,195.0,[1600.1486682381487 992.8678864123918 2054.5702646493164 1412.65432815252],[1771.54541015625 1235.0009765625 1901.05322265625 1299.33544921875],0.4951939284801483,EY61NBG,0.7017819291614644
333,195.0,[1602.3748930729018 998.3202139340997 2058.0948513455432 1418.6365367898848],[1770.583740234375 1245.7789306640625 1907.780517578125 1307.1258544921875],0.5682597756385803,EY61MBG,0.4990387807151055
334,195.0,[1603.4950097363974 1002.4756505398125 2060.569745139667 1422.69120455168],[1773.665771484375 1251.13134765625 1904.47900390625 1311.2890625],0.6563726663589478,EY61NBG,0.7070601720872888
335,195.0,[1604.413035373596 1009.170891656708 2062.9146178267097 1429.4871027284125],[1772.96875 1257.3812255859375 1911.193359375 1321.9669189453125],0.5845004320144653,EY61NBG,0.3831094796849879
336,195.0,[1605.7896015151596 1013.0967917419782 2065.9744787574627 1434.7866851304423],[1776.7392578125 1263.262451171875 1915.5966796875 1327.089599609375],0.5852966904640198,EY61NBG,0.6085313316338685
337,195.0,[1606.5547716821347 1015.5758131256475 2068.7789839371626 1438.061305083549],[1781.87646484375 1267.020751953125 1910.926025390625 1327.435302734375],0.6000903248786926,EY61NBG,0.7060468456756027
339,195.0,[1610.1304646833548 1022.8883391636529 2075.8378566602623 1441.361264394962],[1772.34228515625 1270.803955078125 1922.0458984375 1349.21728515625],0.4405338168144226,EY61NBG,0.7763848754654517
340,195.0,[1610.20797093874 1026.8298997861232 2076.955815747532 1442.5227326116585],[1783.4320068359375 1282.10791015625 1917.5308837890625 1343.3037109375],0.6440488696098328,EY61NBG,0.7428205119248665
341,195.0,[1611.686758821697 1032.3019852584691 2078.5857846911827 1444.0759221027436],[1782.242919921875 1290.0703125 1918.395751953125 1355.003173828125],0.6180853247642517,EY61NBG,0.44889745004592785
342,195.0,[1613.36368657127 1036.2027771777502 2081.324751590906 1444.7404709458451],[1784.45849609375 1295.77294921875 1924.02099609375 1360.2724609375],0.6485453844070435,EY61NBG,0.8062294604112741
343,195.0,[1614.3547966729311 1039.2655932975313 2083.564261714447 1444.5426322259013],[1783.493408203125 1297.208740234375 1926.936279296875 1362.998779296875],0.6194536685943604,EY61NBG,0.38934385920199155
344,195.0,[1615.4984957015467 1043.4884938071414 2087.5052399327587 1443.7663030432263],[1786.52587890625 1299.4251708984375 1927.28271484375 1365.8145751953125],0.582107424736023,EY61NBG,0.5800108117822981
345,195.0,[1616.3452774136513 1047.8010710200974 2091.402090072687 1444.3137407643094],[1783.15576171875 1310.287353515625 1927.81787109375 1366.24462890625],0.604186475276947,EY61NBG,0.7449071833280532
346,195.0,[1617.2498846069943 1051.9278462254792 2094.2370832036063 1444.5906130356716],[1785.7127685546875 1312.8289794921875 1934.6697998046875 1376.4844970703125],0.5941710472106934,EY61NBG,0.8350658400399312
347,195.0,[1618.6264282442132 1055.5490060495542 2096.1700344050805 1444.6843477367813],[1791.6376953125 1328.27099609375 1933.39306640625 1389.442626953125],0.48902010917663574,EY61MBG,0.5291690593705705
348,195.0,[1619.8136234251274 1061.6033147670005 2099.6069871079903 1445.2286034962704],[1792.276611328125 1326.2420654296875 1940.043212890625 1395.8963623046875],0.5805699825286865,EY61NBG,0.6006848519003913
349,195.0,[1619.8119812977693 1064.5719010682903 2101.0769214733436 1445.0287714750423],[1794.5418701171875 1328.692626953125 1941.8272705078125 1397.552490234375],0.5532148480415344,EY61NBG,0.7631897852454843
350,195.0,[1621.285472172552 1069.6122672713286 2105.399977779516 1444.9644720456286],[1788.3447265625 1330.907470703125 1942.40771484375 1407.796630859375],0.45711803436279297,EY61NBG,0.7085700117763459
351,195.0,[1622.402937835557 1074.0415847285599 2108.97654797078 1444.2613478666694],[1801.8363037109375 1348.2303466796875 1946.4429931640625 1416.4197998046875],0.6500436663627625,EY61NBG,0.8435250551646237
352,195.0,[1622.6111584134278 1077.2805637582537 2110.430934521111 1443.1431144185453],[1799.43505859375 1354.193115234375 1949.0576171875 1421.353271484375],0.5846086144447327,EY61NBG,0.7746154013761103
353,195.0,[1623.8452179791104 1081.79222851983 2112.8548673627984 1442.1010168928367],[1799.8861083984375 1362.0341796875 1946.4600830078125 1425.580078125],0.7474003434181213,EY61NBG,0.4776933682283776
354,195.0,[1625.0309089029333 1087.701864911811 2116.727583384484 1441.5125781818294],[1807.8509521484375 1372.192138671875 1950.9224853515625 1431.05712890625],0.400077223777771,EY61MBG,0.6459721049455516
355,195.0,[1626.593596847565 1091.5449264563345 2119.239007434692 1440.7619848387794],[1811.025390625 1373.2225341796875 1948.9677734375 1430.5184326171875],0.5926347374916077,EY61NBG,0.7417379079303225
356,195.0,[1628.5914274881852 1097.7363325661988 2121.5122394978503 1441.6279437909345],[1808.56884765625 1381.1864013671875 1954.12841796875 1440.0],0.49026307463645935,EY61MBG,0.3998898609501204
373,205.0,[578.8504589054894 947.5722719200378 994.9722354182056 1328.0296779515086],[712.892822265625 1189.84326171875 832.145751953125 1245.923583984375],0.4858868420124054,AV28KVF,0.15405523957007855
382,205.0,[548.3270464389576 979.6944192764405 978.9168557099657 1376.6539846485366],[694.9495849609375 1231.033447265625 830.8604736328125 1293.749267578125],0.554297685623169,AR60EYF,0.010386674529197996
383,205.0,[545.6882441930283 982.8043721229694 978.0701713852808 1380.9393001084711],[690.085693359375 1235.9908447265625 824.871826171875 1299.9989013671875],0.5627928972244263,AV04NVF,0.4799175260121672
388,205.0,[527.6646319570241 1006.5646475564279 971.2578941295703 1404.3409809659422],[675.8758544921875 1259.2772216796875 805.0675048828125 1320.0985107421875],0.5457975268363953,AV08HYF,0.49670556209234573
389,205.0,[522.9740337708896 1012.3850847081058 967.3585558748426 1415.1840977432803],[672.8369140625 1265.3963623046875 804.38427734375 1325.7845458984375],0.5853846073150635,AV08KVF,0.23163288737437812
390,205.0,[518.9410692618228 1017.6889660505101 966.5050172809008 1424.5843410078944],[665.9021606445312 1267.3828125 806.2918090820312 1326.39013671875],0.536300539970398,AV08HVF,0.2302600736650476
403,285.0,[1540.6548980422413 594.2316307196365 1996.4456128298739 1205.2821311339533],[1715.316162109375 1045.689208984375 1825.410888671875 1103.830810546875],0.4815112054347992,EG65VSJ,0.7951841548955129
406,205.0,[461.41076361908654 1074.384363585692 928.7416604181415 1438.8997116935084],[619.418701171875 1355.712646484375 764.1494140625 1419.439697265625],0.5885812044143677,AV08HVF,0.6257783259853238
407,205.0,[457.9557570129633 1078.9169448728587 925.9563708764196 1439.89544347168],[612.6728515625 1359.606201171875 762.627197265625 1423.665771484375],0.6605045199394226,AV04HVF,0.24650432705879155
408,205.0,[454.67138785479256 1084.7460989933402 923.8118339228768 1440.6541183086774],[610.6058349609375 1362.862060546875 760.8370361328125 1425.997802734375],0.666768491268158,AV08HVF,0.7654691798535188
414,256.0,[672.6236147915712 826.8020508029556 1012.0399582266913 1075.437721526731],[784.3521728515625 993.038818359375 885.9085693359375 1048.275634765625],0.34857285022735596,MA50KCJ,0.12086453745799287
414,285.0,[1545.7396708012413 617.5945770222439 2005.0123348269883 1247.6333031659333],[1715.0198974609375 1082.064453125 1836.0567626953125 1158.9091796875],0.28373202681541443,DG65USJ,0.4532135769702409
425,285.0,[1546.5045424367381 640.4421612385222 2020.861427957172 1300.7546192047616],[1725.0966796875 1133.566650390625 1854.27734375 1199.378173828125],0.6081449389457703,BG65USJ,0.6164967295287491
425,256.0,[651.8794397011638 854.4196593243208 999.2099925869156 1107.4376489481594],[763.9365844726562 1019.5711669921875 869.1477661132812 1076.1610107421875],0.4103166162967682,NA54KGJ,0.09617671630071917
426,285.0,[1547.5567517254337 643.5726333413718 2023.998470626512 1307.8971189883757],[1724.35205078125 1142.932373046875 1853.99072265625 1203.27734375],0.6116556525230408,BG65USJ,0.6678253298849083
430,285.0,[1546.2720127569712 652.1164457426275 2023.695787804502 1331.1320083891196],[1727.15283203125 1157.8095703125 1852.8017578125 1211.23193359375],0.5082104802131653,BG65USJ,0.3991888133324704
433,285.0,[1544.8232444907594 655.3410141913273 2025.3487918620763 1341.3626248639114],[1729.974853515625 1170.877685546875 1856.197021484375 1233.766845703125],0.5254424214363098,BG65USJ,0.8482806582464913
441,285.0,[1547.6222788128325 678.6652665301865 2072.721374264058 1385.788438498579],[1716.135986328125 1196.803466796875 1861.630615234375 1278.631591796875],0.4243568778038025,BG65USJ,0.5669466576005654
448,256.0,[611.952290901783 900.1928078635456 974.2346911175637 1173.3665331298967],[728.9481201171875 1083.1458740234375 838.2353515625 1139.8616943359375],0.45308324694633484,NA54KGJ,0.20652890952418124
452,298.0,[769.3565491363611 693.5347138961478 1124.2077657979742 1028.1991730883851],[892.655029296875 893.7769775390625 988.3975830078125 954.9241943359375],0.31256112456321716,VR64DMV,0.12738381832193738
452,285.0,[1536.4307852371626 709.1194882296622 2085.6161920649206 1431.071588607997],[1715.36572265625 1251.87158203125 1868.19873046875 1340.09130859375],0.2753010094165802,BG65USJ,0.504161944629275
453,298.0,[768.5832681772363 694.4467643440362 1123.957361274495 1031.758931419929],[888.2457275390625 894.7173461914062 990.932861328125 958.7638549804688],0.38989025354385376,NK64OMV,0.18790167496811108
468,298.0,[744.1997027285531 719.1176577289727 1104.8031218694184 1064.095148365425],[867.623291015625 927.794921875 971.74755859375 989.760986328125],0.26165199279785156,AO64DMN,0.24684733514841797
474,298.0,[737.4144259107691 727.6156933647063 1101.5506691247465 1078.5155374917917],[871.7562255859375 940.261962890625 965.9498291015625 999.8896484375],0.4451514780521393,IK64DMV,0.4355749240772822
475,256.0,[576.3117843003703 986.6272570859434 960.0513558169176 1273.2980502336513],[704.0257568359375 1171.217041015625 826.5052490234375 1239.229248046875],0.3907363712787628,NA50KGJ,0.2881037783804285
476,298.0,[735.3382743454216 733.8300647492173 1100.391571675927 1084.4567475644221],[862.39599609375 946.286865234375 965.27294921875 1003.635009765625],0.2750360071659088,AK64OMV,0.2547062179099275
478,298.0,[732.0884248117264 737.5535640971334 1098.4385774830807 1089.52960798542],[852.8413696289062 947.2520751953125 962.2676391601562 1015.8106689453125],0.48956847190856934,AK64DMV,0.23525899944871806
479,298.0,[729.0560422261617 738.2861214638612 1097.3456327050112 1091.711854448447],[853.6292724609375 948.9220581054688 962.6072998046875 1019.033935546875],0.28761714696884155,AK64DMY,0.3479823402631341
480,298.0,[726.4315501263537 740.4051256812352 1096.9906503860868 1095.102395766244],[849.8489990234375 948.685546875 958.3624267578125 1014.166748046875],0.4625547528266907,AK64DKV,0.4680856948775055
481,298.0,[724.6841407011108 741.448516244545 1097.1102316301458 1097.3492382585532],[847.1312866210938 950.9248657226562 960.5248413085938 1016.98291015625],0.4447278678417206,AK64DAV,0.24168849030150638
482,298.0,[722.8183816770347 743.4989033441447 1095.477656444176 1099.6237965731432],[845.7633056640625 955.3875732421875 955.099853515625 1016.7872314453125],0.293880820274353,AK64DMV,0.7083085606731827
484,298.0,[716.4852198374967 751.6901608529942 1096.2473293272067 1104.9357954789152],[842.1307373046875 959.9368896484375 954.4462890625 1021.8372802734375],0.47143590450286865,IK64DHV,0.5785596978821771
485,256.0,[561.094205982444 1010.1497189976019 954.9859425086502 1308.9168914768436],[693.89599609375 1215.82958984375 820.7939453125 1274.84912109375],0.4654056429862976,NI54RGJ,0.09271765691267754
485,298.0,[715.1107330836793 754.2319298508747 1096.981756125459 1106.842443262306],[844.3641967773438 965.561279296875 951.1425170898438 1025.10400390625],0.45470523834228516,AO64JMY,0.18737069533346698
487,298.0,[709.6942506809821 752.7667274858364 1092.7625767073819 1107.7076978427726],[839.113525390625 970.0849609375 955.401611328125 1029.579833984375],0.4148298501968384,AK64DMV,0.1691733523086721
488,256.0,[557.8634606017206 1019.5268532874418 953.4165237382674 1321.221384121205],[683.4718627929688 1227.818603515625 812.4014282226562 1288.553955078125],0.29669874906539917,WI51KCJ,0.06699878770526921
490,298.0,[705.6083337084815 751.7549310436011 1089.971456417814 1113.2585695901341],[834.0263671875 975.29345703125 954.694580078125 1036.51953125],0.4279741644859314,AK64DWY,0.1383664005559126
492,256.0,[551.7433148920143 1035.0099001073356 951.0812173266199 1341.2801341759548],[681.0430908203125 1241.613525390625 802.4117431640625 1302.03173828125],0.5715374946594238,NA54RGJ,0.13596188507991616
492,298.0,[701.145352577831 759.3751511638724 1085.87383345763 1122.9088557042894],[835.245849609375 979.380615234375 950.8800048828125 1043.392822265625],0.4657188951969147,AK64DMY,0.3413316100133975
493,256.0,[550.812827147399 1036.2193177803042 951.2646960381517 1343.27302449655],[683.205322265625 1245.5308837890625 806.432373046875 1303.2071533203125],0.4869679808616638,NA54KGJ,0.07304522707482712
493,298.0,[699.5364871459298 764.164724575909 1085.505688104603 1126.681278132544],[833.9678344726562 979.6517333984375 950.6015014648438 1044.8411865234375],0.4332970380783081,AK64OMV,0.23865125956398855
495,298.0,[696.8882958362161 770.0863653464534 1083.6506620335344 1133.2982628893146],[825.985107421875 982.88623046875 942.6309814453125 1046.986328125],0.36996743083000183,AK64DMV,0.628610556061646
496,298.0,[694.7151740419412 771.1026057922581 1082.1560496156883 1136.066555622413],[825.7784423828125 984.770263671875 943.6883544921875 1046.944091796875],0.5403900146484375,AK64DMV,0.6700732579505276
497,298.0,[693.8485989215403 773.372239628425 1082.288326343725 1141.7739534758518],[823.467529296875 988.5596923828125 938.314208984375 1048.5447998046875],0.3846403658390045,AK64DMV,0.2763961449362834
498,298.0,[692.6274405262598 776.4097201854596 1082.2468906981035 1146.672167261135],[819.3165283203125 993.859375 936.0670166015625 1055.5751953125],0.28434839844703674,AK64UMY,0.2697023893536686
499,298.0,[691.5956644044993 778.4460377875903 1082.2365024764144 1150.0844541281767],[827.3524169921875 994.909423828125 933.6182861328125 1055.115478515625],0.3610280454158783,AN64DHV,0.766126686754232
499,256.0,[540.3604324152221 1057.4296933142678 948.6449884972554 1369.1976996777885],[672.9439697265625 1266.646728515625 806.1448974609375 1333.798828125],0.28368210792541504,NI55KGJ,0.22405808011602316
501,256.0,[535.8907340166816 1065.00616588003 948.1934538290898 1379.0807584564209],[674.3583984375 1284.94677734375 802.04150390625 1341.774658203125],0.4161558449268341,NA54KGJ,0.3567755756542922
501,298.0,[686.8210906173541 780.8491432554902 1078.5243455186458 1151.8153558803515],[818.50830078125 1001.0142822265625 937.5352783203125 1062.4779052734375],0.4072173535823822,AK64DMV,0.3450000215493588
502,256.0,[533.0013916363581 1065.9873391108767 945.8253985651908 1381.2168519625893],[671.297607421875 1285.6502685546875 799.375244140625 1346.1427001953125],0.4320375919342041,NA54KGJ,0.2865273337919547
502,298.0,[686.6984146358036 781.9024205799726 1079.0750943534592 1152.323506152188],[810.8676147460938 1003.961669921875 935.9453735351562 1063.611083984375],0.33719128370285034,AK64DMV,0.26937198556467407
505,298.0,[681.0356256854487 785.6223192600672 1075.5209507848954 1157.919198775288],[810.737548828125 1010.6201171875 930.8233642578125 1075.42626953125],0.5237314105033875,AK64DMV,0.41790535914491866
508,298.0,[679.4107833568104 793.1772447720849 1074.9957512847893 1165.5616713628124],[803.968505859375 1016.383056640625 929.8819580078125 1080.375244140625],0.629715621471405,AK64DMV,0.5745235066567695
511,298.0,[672.210890022869 802.2069260490312 1072.4488699969477 1175.150270061446],[802.4263916015625 1030.9996337890625 924.7110595703125 1091.6932373046875],0.4579029381275177,AK64DMV,0.38480632038546975
512,298.0,[670.1627127448832 803.8697140581502 1073.1040123961377 1177.3008934874647],[797.9639892578125 1032.6834716796875 923.2813720703125 1094.2159423828125],0.557889461517334,AK64DMV,0.30586607786504827
513,298.0,[665.6270610020015 806.4738454825726 1070.0669857105993 1181.6261893105773],[800.8524169921875 1035.6827392578125 923.6016845703125 1093.4219970703125],0.5840244293212891,AK64DMV,0.40116040939049813
514,298.0,[664.4875778238589 808.3173558781443 1070.5408052021905 1185.9961991567202],[797.9773559570312 1037.9937744140625 925.6284790039062 1099.8563232421875],0.5641101598739624,AN64DMY,0.5697462279870071
516,298.0,[662.2979217138694 813.1875572298568 1066.1754787367208 1194.9617490553924],[796.5443115234375 1042.609375 925.9561767578125 1108.73974609375],0.635404646396637,AK54DMV,0.17175300327386417
517,298.0,[660.5766465375672 814.3934113548929 1063.8076330563117 1196.91138516411],[790.6773681640625 1043.100830078125 924.0301513671875 1109.598388671875],0.6189927458763123,AK64DMN,0.11408002463450133
519,298.0,[654.375603151878 818.8386953921888 1060.3423688482349 1203.3973268315815],[788.9190063476562 1051.7412109375 921.6311645507812 1114.325927734375],0.5810447931289673,AR64DMV,0.08570189411574218
521,298.0,[650.4447047220822 824.1683387533523 1059.87184667568 1210.1203476327983],[785.4384765625 1056.826416015625 910.733154296875 1117.529052734375],0.5320632457733154,AK64DMV,0.3156430620773299
522,298.0,[648.6850424541526 826.3983865887902 1059.317911147027 1213.6903861759733],[788.15234375 1061.36962890625 911.29150390625 1123.01025390625],0.548574686050415,AK64DMV,0.6320556464520839
523,298.0,[646.821506328137 827.4678580702166 1058.4499933306372 1215.9762581709451],[780.1124267578125 1064.47802734375 908.87109375 1125.65625],0.4977078437805176,AK64DMV,0.3805543204905683
525,298.0,[642.7206802579326 834.7652680955381 1058.3243500625576 1225.1114485116532],[771.4208984375 1063.3316650390625 900.970703125 1149.0555419921875],0.28205379843711853,AK64DMV,0.542603931213931
526,298.0,[640.7517635863644 835.9486633823446 1058.8434284686316 1227.338584041711],[768.360107421875 1067.379638671875 900.37158203125 1149.877197265625],0.27370697259902954,AK64DHV,0.3178548669218027
527,298.0,[638.9073073589219 838.3065062735709 1057.6051872191986 1230.3373886518107],[776.929931640625 1076.712646484375 897.5224609375 1139.789794921875],0.6324924826622009,AK64DMV,0.6470598412614298
528,298.0,[636.8559123334692 842.3236123237864 1056.4151531946611 1236.6956484326317],[767.77978515625 1067.40380859375 906.62451171875 1156.78955078125],0.2698289752006531,AK64DMV,0.3713565074184929
529,298.0,[635.8413231185808 843.5546963954212 1055.9563802153739 1237.522509991919],[768.7998046875 1071.974853515625 906.0653076171875 1157.303955078125],0.30918407440185547,AK64DMV,0.5197474967223573
530,298.0,[635.443101308519 845.448684789066 1056.6895338194645 1239.2859963843546],[771.2630615234375 1087.5789794921875 897.2308349609375 1149.4864501953125],0.5835852026939392,AK64DMV,0.7414904821575127
531,298.0,[630.3593050118532 848.8128314402196 1053.1519954851458 1242.486379355112],[769.3971557617188 1091.94970703125 894.1829223632812 1153.283203125],0.570164144039154,AK64DMV,0.7120089087273818
532,298.0,[627.6963453275858 849.8632723001294 1051.0715863758687 1243.9038553914895],[768.3046875 1094.658203125 898.670654296875 1157.63525390625],0.6112657785415649,AK64DMV,0.523975327343965
534,298.0,[626.0063029540335 857.3034917897414 1047.5247557176926 1252.3238005341125],[768.5809326171875 1100.527587890625 896.103759765625 1163.044677734375],0.6199164986610413,AK64DMV,0.6157100477439037
